Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
100.510513,0,35.91,443,2,2,0,0,1,0,
100.300301,2,35.88,1732,3,2,0,200.6,1,0,
100.240242,0.8,35.88,1985,4,2,0,80.19,1,0,
100.480484,0,35.93,2335,5,2,0,0,1,0,
100.300301,0.8,36.02,2633,5,2,0,80.24,1,0,
100.33033,0,36.02,2527,5,3,0,0,1,0,
100.270271,0.2,35.96,2598,5,3,0,20.05,1,0,
100.360359,1,35.96,2964,5,3,0,100.36,1,0,
100.210213,0.2,35.96,3304,5,3,0,20.04,1,0,
100.390396,0.8,35.91,3410,5,3,0,80.31,1,0,
100.240242,1.2,35.93,4506,5,5,0,120.29,1,0,
100.210213,0.4,35.93,4347,5,5,0,40.08,1,0,
100.390396,1.2,35.93,4777,5,5,0,120.47,1,0,
100.33033,0.6,35.91,5084,5,5,0,60.2,1,0,
100.33033,0.6,35.85,5912,5,5,0,60.2,1,0,
100.180183,1.8,35.91,4762,5,5,0,180.32,1,0,
100.360359,0.2,35.96,6201,5,5,0,20.07,1,0,
100.420425,1,35.93,5897,5,5,0,100.42,1,0,
100.240242,0.8,35.88,6206,5,5,0,80.19,1,0,
100.360359,0.2,35.88,6395,5,5,0,20.07,1,0,
100.300301,1.2,35.91,7268,5,5,0,120.36,1,0,
100.420425,0.4,35.79,6343,5,5,0,40.17,1,0,
100.390396,0.8,35.88,6344,5,5,0,80.31,1,0,
100.420425,1,35.91,6984,5,5,0,100.42,1,0,
100.210213,0.2,35.93,6848,5,5,0,20.04,1,0,
100.390396,1,35.93,7450,5,5,0,100.39,1,0,
100.300301,0.8,35.96,7225,5,5,0,80.24,1,0,
100.480484,0.4,35.96,6892,5,5,0,40.19,1,0,
100.150154,1.4,36.08,6949,5,5,0,140.21,1,0,
100.390396,0.6,36.02,7655,5,5,0,60.23,1,0,
100.210213,0.8,35.93,8142,5,5,0,80.17,1,0,
100.480484,1.2,35.96,7806,5,5,0,120.58,1,0,
100.390396,0.4,35.99,7961,5,5,0,40.16,1,0,
100.390396,0.8,35.96,7382,5,5,0,80.31,1,0,
100.300301,0.8,35.96,8388,5,5,0,80.24,1,0,
100.390396,0.8,36.02,7885,5,5,0,80.31,1,0,
100.360359,1.4,35.96,8945,5,5,0,140.5,1,0,
100.540543,0.2,35.91,8583,5,5,0,20.11,1,0,
100.300301,0.8,35.93,7802,5,5,0,80.24,1,0,
100.210213,1,35.96,8046,5,5,0,100.21,1,0,
100.420425,0.2,35.96,8929,5,5,0,20.08,1,0,
100.180183,1.2,35.96,9166,5,5,0,120.22,1,0,
100.090096,0.6,35.91,9983,5,5,0,60.05,1,0,
100.390396,0.4,35.88,9400,5,5,0,40.16,1,0,
100.33033,1.2,35.91,8644,5,5,0,120.4,1,0,
100.360359,0,35.91,9809,5,5,0,0,1,0,
100.300301,1,35.88,8699,5,5,0,100.3,1,0,
100.33033,1,35.91,9340,5,5,0,100.33,1,0,
100.360359,0.4,35.96,8701,5,5,0,40.14,1,0,
100.240242,1.2,35.99,9114,5,5,0,120.29,1,0,
100.300301,0.6,35.99,9886,5,5,0,60.18,1,0,
100.600601,0.6,35.93,9999,5,5,0,60.36,1,0,
100.240242,1.2,35.91,10211,5,5,0,120.29,1,0,
100.240242,0.2,35.93,9204,5,5,0,20.05,1,0,
100.210213,0.8,35.96,8839,5,5,0,80.17,1,0,
100.240242,1,35.93,10445,5,5,0,100.24,1,0,
100.480484,0.2,35.91,10420,5,5,0,20.1,1,0,
100.450455,1,35.93,10151,5,5,0,100.45,1,0,
100.270271,0.4,35.96,9514,5,5,0,40.11,1,0,
100.390396,0.8,36.02,8966,5,5,0,80.31,1,0,
100.420425,1.4,35.93,10131,5,5,0,140.59,1,0,
100.420425,0.4,36.02,10901,5,5,0,40.17,1,0,
100.33033,0.8,36.05,9735,5,5,0,80.26,1,0,
100.060066,1.2,35.91,10152,5,5,0,120.07,1,0,
100.360359,0.2,35.93,9771,5,5,0,20.07,1,0,
100.420425,0.8,35.93,8904,5,5,0,80.34,1,0,
100.510513,0,35.96,10282,5,5,0,0,1,0,
100.180183,0.6,35.91,9749,5,5,0,60.11,1,0,
100.300301,1.4,35.88,10581,5,5,0,140.42,1,0,
100.33033,0.2,35.93,8778,5,5,0,20.07,1,0,
100.33033,1.2,35.96,9779,5,5,0,120.4,1,0,
100.240242,0.8,35.96,9160,5,5,0,80.19,1,0,
100.360359,0.2,35.93,9823,5,5,0,20.07,1,0,
100.270271,1,35.91,10115,5,5,0,100.27,1,0,
100.300301,0.2,35.99,10557,5,5,0,20.06,1,0,
100.420425,0.4,35.93,9988,5,5,0,40.17,1,0,
100.300301,0.8,35.93,10006,5,5,0,80.24,1,0,
100.390396,0.4,35.91,9853,5,5,0,40.16,1,0,
100.510513,1,35.96,9833,5,5,0,100.51,1,0,
100.360359,0.6,35.91,10401,5,5,0,60.22,1,0,
100.33033,0.4,35.91,10093,5,5,0,40.13,1,0,
100.270271,1.4,35.91,9608,5,5,0,140.38,1,0,
100.540543,0.4,35.91,10005,5,5,0,40.22,1,0,
100.420425,1.2,35.96,10413,5,5,0,120.5,1,0,
100.33033,0.8,35.93,10335,5,5,0,80.26,1,0,
100.480484,0.4,35.93,9797,5,5,0,40.19,1,0,
100.300301,1.2,35.93,9819,5,5,0,120.36,1,0,
100.240242,0.6,35.91,9991,5,5,0,60.14,1,0,
100.390396,0.6,35.99,10528,5,5,0,60.23,1,0,
100.270271,1.4,35.96,10560,5,5,0,140.38,1,0,
100.390396,0,35.96,9958,5,5,0,0,1,0,
100.360359,0.8,35.93,9581,5,5,0,80.29,1,0,
100.390396,0.8,35.93,10123,5,5,0,80.31,1,0,
100.060066,0.2,35.93,10147,5,5,0,20.01,1,0,
100.33033,1.2,35.99,10389,5,5,0,120.4,1,0,
100.390396,0.6,35.96,10453,5,5,0,60.23,1,0,
100.390396,0.8,35.96,10381,5,5,0,80.31,1,0,
100.090096,1.6,35.91,9812,5,5,0,160.14,1,0,
100.600601,0,36.02,10596,5,5,0,0,1,0,
100.33033,0.6,36.02,10317,5,5,0,60.2,1,0,
100.33033,1,36.02,9983,5,5,0,100.33,1,0,
100.240242,0.4,36.02,10535,5,5,0,40.1,1,0,
100.33033,1,35.96,10635,5,5,0,100.33,1,0,
100.390396,0.4,35.99,9937,5,5,0,40.16,1,0,
100.360359,0.2,35.99,10251,5,5,0,20.07,1,0,
100.300301,0.8,35.99,10147,5,5,0,80.24,1,0,
100.150154,0.4,35.99,9819,5,5,0,40.06,1,0,
100.33033,1.2,35.96,9674,5,5,0,120.4,1,0,
100.33033,0.6,35.99,9953,5,5,0,60.2,1,0,
100.240242,0.4,35.99,10078,5,5,0,40.1,1,0,
100.150154,1.6,35.96,10181,5,5,0,160.24,1,0,
100.270271,0,35.93,10654,5,5,0,0,1,0,
100.390396,0.4,35.96,10446,5,5,0,40.16,1,0,
100.300301,1,35.88,10356,5,5,0,100.3,1,0,
100.360359,0.2,35.93,10543,5,5,0,20.07,1,0,
100.66066,0.8,35.96,10114,5,5,0,80.53,1,0,
100.450455,0.8,35.96,10018,5,5,0,80.36,1,0,
100.300301,0.6,35.91,10290,5,5,0,60.18,1,0,
100.360359,1.2,35.96,10074,5,5,0,120.43,1,0,
100.150154,0.4,35.99,9741,5,5,0,40.06,1,0,
100.33033,0.4,35.91,9794,5,5,0,40.13,1,0,
100.060066,1,35.96,10365,5,5,0,100.06,1,0,
100.390396,0,36.05,10163,5,5,0,0,1,0,
100.090096,1,35.99,10261,5,5,0,100.09,1,0,
100.450455,0.6,36.08,10663,5,5,0,60.27,1,0,
100.240242,0.4,36.08,10648,5,5,0,40.1,1,0,
100.33033,1,36.1,10511,5,5,0,100.33,1,0,
100.270271,0.2,36.05,10299,5,5,0,20.05,1,0,
100.600601,0.8,36.05,10212,5,5,0,80.48,1,0,
100.33033,0.8,35.96,10274,5,5,0,80.26,1,0,
100.510513,0,35.93,9565,5,5,0,0,1,0,
100.390396,0.6,35.91,9673,5,5,0,60.23,1,0,
100.210213,0.8,35.96,9885,5,5,0,80.17,1,0,
100.210213,0.4,35.96,9995,5,5,0,40.08,1,0,
100.240242,1,36.05,10043,5,5,0,100.24,1,0,
100.480484,0.2,36.08,10377,5,5,0,20.1,1,0,
100.180183,1.4,36.16,10430,5,5,0,140.25,1,0,
100.300301,0.8,36.05,10496,5,5,0,80.24,1,0,
100.420425,0.4,36.08,10447,5,5,0,40.17,1,0,
100.300301,1,36.05,10435,5,5,0,100.3,1,0,
100.33033,0.4,36.02,9898,5,5,0,40.13,1,0,
100.540543,0.4,36.02,9731,5,5,0,40.22,1,0,
100.390396,0.8,35.99,9860,5,5,0,80.31,1,0,
100.210213,0,35.93,9904,5,5,0,0,1,0,
100.510513,0.6,35.96,10408,5,5,0,60.31,1,0,
100.33033,1,36.05,10325,5,5,0,100.33,1,0,
100.420425,0.4,36.05,10127,5,5,0,40.17,1,0,
100.300301,1.2,35.96,10544,5,5,0,120.36,1,0,
100.390396,0.4,36.05,10756,5,5,0,40.16,1,0,
100.150154,1,36.08,10594,5,5,0,100.15,1,0,
100.540543,1.2,36.02,10366,5,5,0,120.65,1,0,
100.390396,0.2,36.02,10251,5,5,0,20.08,1,0,
100.480484,0.8,35.99,10384,5,5,0,80.38,1,0,
100.210213,0.8,35.96,10278,5,5,0,80.17,1,0,
100.33033,0.4,36.05,10002,5,5,0,40.13,1,0,
100.390396,1,35.99,9844,5,5,0,100.39,1,0,
100.150154,0,35.99,9826,5,5,0,0,1,0,
