Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
100.63063,0.6,35.63,1251,2,2,0,60.38,1,0,
100.570572,0,35.63,1855,4,2,0,0,1,0,
100.780785,1,35.65,1985,4,2,0,100.78,1,0,
100.810814,0.2,35.63,2177,5,2,0,20.16,1,0,
100.750755,0.2,35.6,2424,5,2,0,20.15,1,0,
100.750755,0.6,35.63,2995,5,3,0,60.45,1,0,
100.720726,0.2,35.6,2821,5,3,0,20.14,1,0,
100.780785,0.4,35.65,3211,5,3,0,40.31,1,0,
100.810814,0.6,35.65,3208,5,3,0,60.49,1,0,
100.810814,0,35.68,3422,5,3,0,0,1,0,
100.66066,2,35.63,3332,5,5,0,201.32,1,0,
100.750755,0.6,35.65,4383,5,5,0,60.45,1,0,
100.690697,0.6,35.71,4800,5,5,0,60.41,1,0,
100.840843,1,35.65,5236,5,5,0,100.84,1,0,
100.540543,0.2,35.65,4514,5,5,0,20.11,1,0,
100.750755,0.6,35.63,5416,5,5,0,60.45,1,0,
100.570572,1,35.63,5672,5,5,0,100.57,1,0,
100.870872,0,35.77,5313,5,5,0,0,1,0,
100.540543,0.8,35.65,6576,5,5,0,80.43,1,0,
100.810814,0.2,35.6,7115,5,5,0,20.16,1,0,
100.66066,0.2,35.6,7363,5,5,0,20.13,1,0,
100.690697,0.8,35.65,6539,5,5,0,80.55,1,0,
100.690697,0,35.6,7365,5,5,0,0,1,0,
100.780785,1,35.6,6865,5,5,0,100.78,1,0,
100.63063,0.6,35.63,7407,5,5,0,60.38,1,0,
100.720726,0,35.74,7238,5,5,0,0,1,0,
100.66066,1,35.63,7609,5,5,0,100.66,1,0,
100.63063,0.2,35.65,7455,5,5,0,20.13,1,0,
100.720726,0.6,35.65,7065,5,5,0,60.43,1,0,
100.780785,1,35.68,7457,5,5,0,100.78,1,0,
100.63063,0.4,35.68,7693,5,5,0,40.25,1,0,
100.600601,0.8,35.68,7744,5,5,0,80.48,1,0,
100.96096,0.8,35.63,8043,5,5,0,80.77,1,0,
100.810814,0.2,35.68,7676,5,5,0,20.16,1,0,
100.720726,1.2,35.68,8122,5,5,0,120.86,1,0,
100.690697,0.2,35.68,8432,5,5,0,20.14,1,0,
100.720726,0.6,35.65,8369,5,5,0,60.43,1,0,
100.690697,1,35.65,8296,5,5,0,100.69,1,0,
100.810814,0,35.68,8250,5,5,0,0,1,0,
100.810814,0.8,35.6,8210,5,5,0,80.65,1,0,
100.66066,0.4,35.63,8223,5,5,0,40.26,1,0,
100.870872,0.4,35.65,7607,5,5,0,40.35,1,0,
100.63063,1,35.65,8141,5,5,0,100.63,1,0,
100.720726,0.2,35.63,9636,5,5,0,20.14,1,0,
100.600601,0.4,35.57,9048,5,5,0,40.24,1,0,
100.930931,0.8,35.63,8713,5,5,0,80.74,1,0,
100.600601,0,35.74,9083,5,5,0,0,1,0,
100.720726,1,35.74,8989,5,5,0,100.72,1,0,
