Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
101.201202,0.6,37.3,778,3,2,0,60.72,1,0,
101.051056,4,37.3,1915,3,2,0,404.2,1,0,
101.29129,0.8,37.33,1894,4,2,0,81.03,1,0,
101.171173,1.4,37.36,1867,5,2,0,141.64,1,0,
101.231232,1,37.38,2039,5,2,0,101.23,1,0,
101.441444,0.8,37.38,2397,5,3,0,81.15,1,0,
101.321327,1.6,37.38,2715,5,3,0,162.11,1,0,
101.141144,1,37.36,3347,5,3,0,101.14,1,0,
101.231232,1.2,37.36,2542,5,3,0,121.48,1,0,
101.201202,1.2,37.33,3790,5,3,0,121.44,1,0,
101.051056,1.4,37.36,2892,5,5,0,141.47,1,0,
101.201202,2.2,37.36,5286,5,5,0,222.64,1,0,
101.141144,1.6,37.38,4985,5,5,0,161.83,1,0,
101.261261,1,37.38,4591,5,5,0,101.26,1,0,
101.081085,2,37.38,5277,5,5,0,202.16,1,0,
101.171173,1.2,37.38,5560,5,5,0,121.41,1,0,
101.501503,1.2,37.36,5818,5,5,0,121.8,1,0,
101.051056,1.6,37.33,5720,5,5,0,161.68,1,0,
101.231232,1,37.41,6193,5,5,0,101.23,1,0,
101.171173,1.8,37.38,5949,5,5,0,182.11,1,0,
101.171173,1.4,37.33,7267,5,5,0,141.64,1,0,
101.171173,0.6,37.36,6881,5,5,0,60.7,1,0,
101.231232,2,37.36,7043,5,5,0,202.46,1,0,
100.96096,1.2,37.36,7833,5,5,0,121.15,1,0,
101.231232,1.2,37.41,7268,5,5,0,121.48,1,0,
101.111115,1.4,37.41,7314,5,5,0,141.56,1,0,
101.381386,1,37.38,8953,5,5,0,101.38,1,0,
100.930931,1.6,37.36,7687,5,5,0,161.49,1,0,
101.171173,1.2,37.36,7483,5,5,0,121.41,1,0,
101.201202,1.2,37.41,7667,5,5,0,121.44,1,0,
101.231232,1.8,37.36,7714,5,5,0,182.22,1,0,
100.840843,1.4,37.41,8292,5,5,0,141.18,1,0,
101.29129,1.6,37.38,8434,5,5,0,162.07,1,0,
101.021027,1.6,37.36,8118,5,5,0,161.63,1,0,
101.261261,0.8,37.41,8347,5,5,0,81.01,1,0,
101.201202,2,37.36,8445,5,5,0,202.4,1,0,
101.141144,1.2,37.41,8649,5,5,0,121.37,1,0,
101.111115,1.2,37.47,8617,5,5,0,121.33,1,0,
101.141144,1.8,37.47,8725,5,5,0,182.05,1,0,
101.321327,0.8,37.41,9015,5,5,0,81.06,1,0,
101.051056,1.4,37.47,8898,5,5,0,141.47,1,0,
101.141144,1.6,37.41,8743,5,5,0,161.83,1,0,
101.261261,0.8,37.38,9196,5,5,0,81.01,1,0,
101.141144,1.6,37.36,8926,5,5,0,161.83,1,0,
101.171173,1,37.36,9290,5,5,0,101.17,1,0,
101.261261,1.2,37.38,8958,5,5,0,121.51,1,0,
101.29129,1.6,37.36,8981,5,5,0,162.07,1,0,
101.141144,0.6,37.3,9272,5,5,0,60.68,1,0,
101.261261,1.2,37.38,9737,5,5,0,121.51,1,0,
101.051056,1.6,37.44,9683,5,5,0,161.68,1,0,
101.171173,1,37.44,9610,5,5,0,101.17,1,0,
101.111115,1.8,37.36,9450,5,5,0,182,1,0,
