Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
101.201202,3,45.63,779,10,2,0,303.6,1,0,
100.96096,3,45.63,644,10,2,0,302.88,1,0,
101.081085,0.4,45.63,1806,10,2,0,40.43,1,0,
101.021027,1.2,45.67,2053,10,2,0,121.23,1,0,
101.201202,0,45.67,2264,10,3,0,0,1,0,
101.141144,0.6,45.67,2960,10,3,0,60.68,1,0,
101.051056,0.6,45.67,3678,10,3,0,60.63,1,0,
101.111115,0.8,45.7,2657,10,3,0,80.89,1,0,
100.99099,2,45.7,4010,10,3,0,201.98,1,0,
101.141144,0.2,45.67,2997,10,4,0,20.23,1,0,
100.600601,6.4,45.73,5150,10,9,0,643.84,1,0,
100.510513,9.4,45.67,5937,10,10,0,944.8,1,0,
100.780785,4,45.67,8412,10,10,0,403.12,1,0,
100.900902,3,45.67,8674,10,10,0,302.7,1,0,
100.900902,2,45.67,8885,10,10,0,201.8,1,0,
100.930931,2.2,45.67,9659,10,10,0,222.05,1,0,
100.96096,1.4,45.7,10036,10,10,0,141.35,1,0,
100.720726,1.8,45.67,11295,10,10,0,181.3,1,0,
100.720726,4,45.67,10614,10,10,0,402.88,1,0,
101.051056,1.8,45.67,12781,10,10,0,181.89,1,0,
101.171173,2.4,45.63,11007,10,10,0,242.81,1,0,
100.840843,1.2,45.67,12246,10,10,0,121.01,1,0,
100.99099,1.6,45.7,11862,10,10,0,161.59,1,0,
100.870872,2.6,45.67,11996,10,10,0,262.26,1,0,
101.201202,2.2,45.63,12390,10,10,0,222.64,1,0,
101.021027,2,45.7,12627,10,10,0,202.04,1,0,
101.261261,1.8,45.7,12006,10,10,0,182.27,1,0,
100.96096,2,45.63,13927,10,10,0,201.92,1,0,
100.780785,1.6,45.73,13093,10,10,0,161.25,1,0,
100.840843,1.2,45.73,12778,10,10,0,121.01,1,0,
101.051056,1.8,45.67,12579,10,10,0,181.89,1,0,
100.840843,2.8,45.67,13247,10,10,0,282.35,1,0,
101.29129,2.4,45.73,12981,10,10,0,243.1,1,0,
100.930931,1.2,45.67,13720,10,10,0,121.12,1,0,
100.96096,2.2,45.67,13249,10,10,0,222.11,1,0,
100.96096,2.4,45.7,13581,10,10,0,242.31,1,0,
101.201202,1.6,45.6,13450,10,10,0,161.92,1,0,
100.720726,1,45.63,13618,10,10,0,100.72,1,0,
101.021027,2,45.67,13419,10,10,0,202.04,1,0,
100.96096,2.2,45.7,14147,10,10,0,222.11,1,0,
101.321327,2.2,45.67,13791,10,10,0,222.91,1,0,
100.870872,1.6,45.7,13244,10,10,0,161.39,1,0,
101.171173,2.4,45.63,13150,10,10,0,242.81,1,0,
100.900902,2,45.63,13742,10,10,0,201.8,1,0,
100.930931,2,45.7,14085,10,10,0,201.86,1,0,
100.900902,2,45.63,13367,10,10,0,201.8,1,0,
101.111115,1.8,45.7,15813,10,10,0,182,1,0,
100.810814,2,45.63,14712,10,10,0,201.62,1,0,
100.96096,1.6,45.7,14102,10,10,0,161.54,1,0,
100.690697,2.2,45.73,15493,10,10,0,221.52,1,0,
101.051056,2,45.67,14579,10,10,0,202.1,1,0,
100.96096,2.8,45.63,13880,10,10,0,282.69,1,0,
101.351357,2.2,45.7,14398,10,10,0,222.97,1,0,
100.840843,2,45.7,15248,10,10,0,201.68,1,0,
101.171173,2,45.73,14283,10,10,0,202.34,1,0,
100.99099,2.4,45.7,15043,10,10,0,242.38,1,0,
101.171173,1.6,45.67,14093,10,10,0,161.87,1,0,
100.780785,2.2,45.7,14450,10,10,0,221.72,1,0,
101.081085,1.8,45.73,14240,10,10,0,181.95,1,0,
100.930931,1.8,45.73,15194,10,10,0,181.68,1,0,
101.141144,1.6,45.7,14447,10,10,0,161.83,1,0,
100.930931,2.2,45.77,15027,10,10,0,222.05,1,0,
100.930931,2.2,45.73,15562,10,10,0,222.05,1,0,
100.96096,1.6,45.7,14660,10,10,0,161.54,1,0,
100.810814,1.8,45.73,12860,10,10,0,181.46,1,0,
100.900902,1.6,45.6,15412,10,10,0,161.44,1,0,
101.141144,2.2,45.67,15235,10,10,0,222.51,1,0,
100.870872,1.8,45.77,14670,10,10,0,181.57,1,0,
100.930931,1.4,45.73,13280,10,10,0,141.3,1,0,
101.021027,1.8,45.7,15831,10,10,0,181.84,1,0,
100.540543,1.8,45.7,15198,10,10,0,180.97,1,0,
100.99099,2.4,45.67,15610,10,10,0,242.38,1,0,
101.141144,0.8,45.7,14136,10,10,0,80.91,1,0,
100.780785,2.2,45.7,14763,10,10,0,221.72,1,0,
100.96096,2,45.63,16154,10,10,0,201.92,1,0,
100.930931,1.8,45.63,15063,10,10,0,181.68,1,0,
