Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
101.831833,1,47.24,443,10,2,0,101.83,1,0,
101.771774,3,47.21,1870,10,2,0,305.32,1,0,
101.831833,5.2,47.21,1981,10,2,0,529.53,1,0,
101.891891,2.2,47.21,1739,10,2,0,224.16,1,0,
101.921921,3,47.21,2395,10,2,0,305.77,1,0,
101.861862,0.8,47.21,2466,10,2,0,81.49,1,0,
102.012016,1.6,47.17,2558,10,3,0,163.22,1,0,
101.921921,2,47.17,3409,10,3,0,203.84,1,0,
101.831833,3.2,47.21,4026,10,3,0,325.86,1,0,
101.921921,2.8,47.21,2973,10,3,0,285.38,1,0,
101.651657,3.4,47.21,5385,10,3,0,345.62,1,0,
101.741745,2.2,47.1,3736,10,7,0,223.83,1,0,
101.231232,11.8,47.24,6752,10,10,0,1194.53,1,0,
101.621628,6.2,47.21,7730,10,10,0,630.05,1,0,
100.99099,5.8,47.17,9320,10,10,0,585.75,1,0,
101.741745,4.4,47.24,9708,10,10,0,447.66,1,0,
101.891891,3.8,47.21,11625,10,10,0,387.19,1,0,
101.741745,2.4,47.17,9606,10,10,0,244.18,1,0,
101.801804,1.8,47.21,12719,10,10,0,183.24,1,0,
101.441444,5,47.17,11055,10,10,0,507.21,1,0,
101.921921,3.2,47.27,10583,10,10,0,326.15,1,0,
101.951958,0.6,47.21,11523,10,10,0,61.17,1,0,
102.042046,4,47.17,12653,10,10,0,408.17,1,0,
101.771774,2.2,47.17,12244,10,10,0,223.9,1,0,
101.711716,4.6,47.17,11490,10,10,0,467.87,1,0,
101.861862,1.2,47.17,11843,10,10,0,122.23,1,0,
101.771774,4.6,47.17,12735,10,10,0,468.15,1,0,
101.741745,2.8,47.17,12374,10,10,0,284.88,1,0,
101.801804,3.6,47.24,12617,10,10,0,366.49,1,0,
101.921921,2.4,47.27,12669,10,10,0,244.61,1,0,
101.591591,2.6,47.24,13332,10,10,0,264.14,1,0,
102.042046,4.2,47.21,12568,10,10,0,428.58,1,0,
101.801804,2.4,47.21,13937,10,10,0,244.32,1,0,
101.561562,2.6,47.17,12918,10,10,0,264.06,1,0,
101.711716,2.4,47.21,13554,10,10,0,244.11,1,0,
101.921921,4.2,47.24,13093,10,10,0,428.07,1,0,
101.831833,3.2,47.21,13372,10,10,0,325.86,1,0,
101.861862,2.2,47.17,14161,10,10,0,224.1,1,0,
101.501503,3,47.14,14310,10,10,0,304.5,1,0,
101.981987,4.2,47.24,13903,10,10,0,428.32,1,0,
101.861862,3.2,47.31,12857,10,10,0,325.96,1,0,
101.711716,3,47.27,13450,10,10,0,305.14,1,0,
102.042046,3.2,47.31,14289,10,10,0,326.53,1,0,
101.861862,4.4,47.27,14671,10,10,0,448.19,1,0,
102.042046,3.2,47.14,13295,10,10,0,326.53,1,0,
101.771774,3.4,47.17,13329,10,10,0,346.02,1,0,
102.072075,2.8,47.14,13940,10,10,0,285.8,1,0,
101.891891,3.4,47.1,13355,10,10,0,346.43,1,0,
101.891891,3.4,47.17,14685,10,10,0,346.43,1,0,
101.771774,2.8,47.24,13630,10,10,0,284.96,1,0,
101.861862,3.6,47.14,14526,10,10,0,366.7,1,0,
101.591591,3,47.21,14894,10,10,0,304.77,1,0,
101.681686,4.4,47.17,14492,10,10,0,447.4,1,0,
101.741745,2.6,47.17,14644,10,10,0,264.53,1,0,
101.801804,4.4,47.17,15727,10,10,0,447.93,1,0,
101.921921,2.8,47.17,14674,10,10,0,285.38,1,0,
101.771774,3.6,47.21,13933,10,10,0,366.38,1,0,
101.561562,2.2,47.24,15230,10,10,0,223.44,1,0,
101.771774,4,47.27,14905,10,10,0,407.09,1,0,
101.921921,3,47.21,13953,10,10,0,305.77,1,0,
101.921921,3.2,47.17,14516,10,10,0,326.15,1,0,
101.831833,3,47.17,14305,10,10,0,305.5,1,0,
101.951958,3.6,47.07,14791,10,10,0,367.03,1,0,
101.981987,3.6,47.1,15179,10,10,0,367.14,1,0,
101.741745,1.6,47.21,15999,10,10,0,162.79,1,0,
101.651657,3.8,47.21,14611,10,10,0,386.28,1,0,
101.981987,3.2,47.24,14311,10,10,0,326.34,1,0,
101.861862,4.2,47.21,14918,10,10,0,427.82,1,0,
102.042046,0,47.17,14781,10,10,0,0,1,0,
101.711716,3.6,47.21,15495,10,10,0,366.16,1,0,
102.042046,2.8,47.24,14065,10,10,0,285.72,1,0,
101.831833,4.4,47.24,14368,10,10,0,448.06,1,0,
101.861862,0.6,47.24,15878,10,10,0,61.12,1,0,
101.801804,4,47.21,14788,10,10,0,407.21,1,0,
101.831833,3.2,47.21,14853,10,10,0,325.86,1,0,
101.711716,3.8,47.24,15041,10,10,0,386.5,1,0,
101.981987,1.4,47.24,15127,10,10,0,142.77,1,0,
101.801804,3.2,47.27,14867,10,10,0,325.77,1,0,
102.102104,3.8,47.24,14222,10,10,0,387.99,1,0,
101.591591,2.8,47.21,15507,10,10,0,284.46,1,0,
101.621628,3.2,47.27,14216,10,10,0,325.19,1,0,
101.831833,3.2,47.27,14211,10,10,0,325.86,1,0,
101.771774,4.2,47.24,14404,10,10,0,427.44,1,0,
101.831833,2.8,47.27,16050,10,10,0,285.13,1,0,
101.771774,3,47.31,14983,10,10,0,305.32,1,0,
