Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
100.66066,0,46.2,369,10,2,0,0,1,0,
100.450455,2.2,46.2,2095,10,2,0,220.99,1,0,
100.600601,0.2,46.16,714,10,2,0,20.12,1,0,
100.63063,2,46.16,2079,10,2,0,201.26,1,0,
100.66066,0.6,46.16,2260,10,2,0,60.4,1,0,
100.63063,0.6,46.2,2465,10,3,0,60.38,1,0,
100.66066,0.8,46.2,3321,10,3,0,80.53,1,0,
100.66066,0,46.2,3366,10,3,0,0,1,0,
100.600601,1,46.13,3401,10,3,0,100.6,1,0,
100.570572,0.6,46.16,3746,10,3,0,60.34,1,0,
100.720726,0.4,46.13,3388,10,5,0,40.29,1,0,
99.789795,9.2,46.16,5271,10,10,0,918.07,1,0,
100.150154,4.2,46.23,7934,10,10,0,420.63,1,0,
100.120125,2.8,46.13,10039,10,10,0,280.34,1,0,
100.540543,2.8,46.2,9075,10,10,0,281.51,1,0,
100.240242,3.4,46.16,10370,10,10,0,340.82,1,0,
100.33033,3.6,46.2,10340,10,10,0,361.19,1,0,
100.420425,1.2,46.13,11064,10,10,0,120.5,1,0,
100.450455,1,46.16,11163,10,10,0,100.45,1,0,
100.750755,1.6,46.23,10807,10,10,0,161.2,1,0,
100.840843,1.6,46.16,10310,10,10,0,161.35,1,0,
100.360359,2.4,46.1,13011,10,10,0,240.86,1,0,
100.420425,1.2,46.1,11456,10,10,0,120.5,1,0,
100.600601,2,46.13,11099,10,10,0,201.2,1,0,
100.810814,1.4,46.16,11810,10,10,0,141.14,1,0,
100.570572,1.2,46.06,11705,10,10,0,120.68,1,0,
100.750755,2.2,46.16,12298,10,10,0,221.65,1,0,
100.66066,1.4,46.13,12718,10,10,0,140.92,1,0,
100.510513,2.2,46.16,12966,10,10,0,221.12,1,0,
100.63063,2,46.2,11609,10,10,0,201.26,1,0,
100.480484,1,46.16,13393,10,10,0,100.48,1,0,
100.600601,1.4,46.2,13102,10,10,0,140.84,1,0,
100.840843,1.4,46.1,13129,10,10,0,141.18,1,0,
100.780785,1.6,46.13,13247,10,10,0,161.25,1,0,
100.750755,1.2,46.1,13441,10,10,0,120.9,1,0,
100.450455,1.8,46.1,13699,10,10,0,180.81,1,0,
100.510513,1.2,46.16,13645,10,10,0,120.61,1,0,
100.450455,2,46.2,14468,10,10,0,200.9,1,0,
100.300301,1.6,46.2,13386,10,10,0,160.48,1,0,
100.450455,1.4,46.16,12684,10,10,0,140.63,1,0,
100.63063,1.6,46.13,15008,10,10,0,161.01,1,0,
100.540543,1.6,46.1,13494,10,10,0,160.86,1,0,
100.240242,2,46.16,14014,10,10,0,200.48,1,0,
100.510513,1.4,46.13,13898,10,10,0,140.71,1,0,
100.63063,1.4,46.13,14109,10,10,0,140.88,1,0,
100.33033,1.8,46.23,13593,10,10,0,180.59,1,0,
100.66066,1.4,46.26,14205,10,10,0,140.92,1,0,
100.480484,1.6,46.16,14423,10,10,0,160.77,1,0,
100.600601,1.4,46.2,14501,10,10,0,140.84,1,0,
100.480484,1.6,46.13,14130,10,10,0,160.77,1,0,
100.570572,2.2,46.13,13799,10,10,0,221.26,1,0,
100.480484,1.8,46.1,13632,10,10,0,180.86,1,0,
100.63063,1.6,46.16,14660,10,10,0,161.01,1,0,
100.690697,1.6,46.2,13424,10,10,0,161.11,1,0,
100.720726,1.2,46.13,14397,10,10,0,120.86,1,0,
100.600601,1.4,46.16,14255,10,10,0,140.84,1,0,
100.66066,1.2,46.1,15071,10,10,0,120.79,1,0,
100.480484,1.4,46.2,14472,10,10,0,140.67,1,0,
100.510513,1,46.16,14196,10,10,0,100.51,1,0,
100.360359,1.6,46.13,14132,10,10,0,160.58,1,0,
100.750755,1.6,46.1,15446,10,10,0,161.2,1,0,
100.240242,1.4,46.03,14742,10,10,0,140.34,1,0,
100.870872,2,46.2,14315,10,10,0,201.74,1,0,
100.420425,1.4,46.2,14097,10,10,0,140.59,1,0,
100.450455,1.8,46.16,14756,10,10,0,180.81,1,0,
100.66066,1.6,46.1,13910,10,10,0,161.06,1,0,
100.63063,2.8,46.1,14734,10,10,0,281.77,1,0,
100.63063,1.8,46.2,13721,10,10,0,181.14,1,0,
100.66066,1.8,46.2,15063,10,10,0,181.19,1,0,
100.420425,1.6,46.13,14081,10,10,0,160.67,1,0,
100.63063,1.8,46.16,14380,10,10,0,181.14,1,0,
100.33033,1.6,46.13,14057,10,10,0,160.53,1,0,
100.390396,2,46.2,14251,10,10,0,200.78,1,0,
100.210213,1.6,46.2,14368,10,10,0,160.34,1,0,
100.540543,1.6,46.1,15938,10,10,0,160.86,1,0,
100.600601,1.6,46.13,14601,10,10,0,160.96,1,0,
100.510513,1.8,46.13,15089,10,10,0,180.92,1,0,
100.570572,1.8,46.16,14112,10,10,0,181.03,1,0,
100.390396,1.4,46.23,15126,10,10,0,140.55,1,0,
100.480484,1.2,46.2,14647,10,10,0,120.58,1,0,
100.720726,1.4,46.2,15770,10,10,0,141.01,1,0,
100.33033,1.2,46.13,14123,10,10,0,120.4,1,0,
100.780785,1.2,46.23,14147,10,10,0,120.94,1,0,
100.63063,1.4,46.16,14569,10,10,0,140.88,1,0,
100.750755,1.6,46.16,15829,10,10,0,161.2,1,0,
100.450455,1.6,46.16,14566,10,10,0,160.72,1,0,
100.600601,1,46.2,16236,10,10,0,100.6,1,0,
100.510513,1.8,46.16,14014,10,10,0,180.92,1,0,
100.750755,2.4,46.2,15985,10,10,0,241.8,1,0,
100.480484,1.8,46.23,14587,10,10,0,180.86,1,0,
100.510513,2,46.2,15755,10,10,0,201.02,1,0,
100.510513,1.2,46.1,14570,10,10,0,120.61,1,0,
100.390396,1.4,46.2,14588,10,10,0,140.55,1,0,
100.270271,1.4,46.23,14933,10,10,0,140.38,1,0,
100.570572,1.2,46.2,13826,10,10,0,120.68,1,0,
100.450455,1,46.26,15116,10,10,0,100.45,1,0,
100.360359,2,46.23,14760,10,10,0,200.72,1,0,
100.300301,1.8,46.16,15830,10,10,0,180.54,1,0,
100.570572,1.6,46.23,13927,10,10,0,160.91,1,0,
100.510513,1.8,46.23,15508,10,10,0,180.92,1,0,
100.570572,1.4,46.16,14018,10,10,0,140.8,1,0,
100.480484,1.6,46.2,15863,10,10,0,160.77,1,0,
100.63063,1.2,46.23,14720,10,10,0,120.76,1,0,
100.480484,1.6,46.2,14022,10,10,0,160.77,1,0,
100.570572,1.4,46.2,14548,10,10,0,140.8,1,0,
100.510513,1.2,46.23,14878,10,10,0,120.61,1,0,
100.720726,1.6,46.23,13981,10,10,0,161.15,1,0,
100.390396,2.2,46.13,14618,10,10,0,220.86,1,0,
100.510513,1.2,46.26,15281,10,10,0,120.61,1,0,
100.63063,1.2,46.23,14185,10,10,0,120.76,1,0,
100.870872,1.6,46.13,14465,10,10,0,161.39,1,0,
100.510513,1.4,46.16,14100,10,10,0,140.71,1,0,
100.810814,1.6,46.2,15036,10,10,0,161.3,1,0,
100.66066,1,46.16,14255,10,10,0,100.66,1,0,
100.510513,1.8,46.23,13953,10,10,0,180.92,1,0,
100.66066,1.6,46.2,14666,10,10,0,161.06,1,0,
100.450455,1.6,46.2,14280,10,10,0,160.72,1,0,
100.540543,2.2,46.2,15116,10,10,0,221.19,1,0,
100.360359,2,46.2,13898,10,10,0,200.72,1,0,
100.510513,1.2,46.26,15173,10,10,0,120.61,1,0,
100.870872,1.4,46.2,14180,10,10,0,141.22,1,0,
100.420425,1.6,46.2,14728,10,10,0,160.67,1,0,
100.570572,1.6,46.2,14253,10,10,0,160.91,1,0,
100.390396,1.6,46.16,15132,10,10,0,160.62,1,0,
100.540543,2.2,46.3,14716,10,10,0,221.19,1,0,
100.390396,1.2,46.23,15106,10,10,0,120.47,1,0,
100.270271,1.8,46.23,14078,10,10,0,180.49,1,0,
100.480484,1.2,46.16,15942,10,10,0,120.58,1,0,
100.480484,1.4,46.2,14495,10,10,0,140.67,1,0,
100.420425,1.8,46.2,14615,10,10,0,180.76,1,0,
100.420425,1.6,46.2,13848,10,10,0,160.67,1,0,
